Date,Open,High,Low,Close,Adj Close,Volume
2/1/20,74.05999756,75.15000153,73.79750061,75.08750153,73.44940186,135480400
3/1/20,74.28749847,75.14499664,74.125,74.35749817,72.73530579,146322800
6/1/20,73.44750214,74.98999786,73.1875,74.94999695,73.31488037,118387200
7/1/20,74.95999908,75.22499847,74.37000275,74.59750366,72.97009277,108872000
8/1/20,74.29000092,76.11000061,74.29000092,75.79750061,74.14391327,132079200
9/1/20,76.80999756,77.60749817,76.55000305,77.40750122,75.71878815,170108400
10/1/20,77.65000153,78.16750336,77.0625,77.58249664,75.88995361,140644800
13/1/20,77.91000366,79.26750183,77.78749847,79.23999786,77.51129913,121532000
14/1/20,79.17500305,79.39250183,78.04250336,78.16999817,76.46463013,161954400
15/1/20,77.96250153,78.875,77.38749695,77.83499908,76.13696289,121923600
16/1/20,78.39749908,78.92500305,78.02249908,78.80999756,77.09068298,108829200
17/1/20,79.06749725,79.68499756,78.75,79.68250275,77.94416046,137816400
21/1/20,79.29750061,79.75499725,79,79.14250183,77.4159317,110843200
22/1/20,79.64499664,79.99749756,79.32749939,79.42500305,77.692276,101832400
23/1/20,79.48000336,79.88999939,78.91249847,79.80750275,78.06642914,104472000
24/1/20,80.0625,80.83249664,79.37999725,79.57749939,77.84143829,146537600
27/1/20,77.51499939,77.94249725,76.22000122,77.23750305,75.55249023,161940000
28/1/20,78.15000153,79.59999847,78.04750061,79.42250061,77.68981934,162234000
29/1/20,81.11250305,81.96250153,80.34500122,81.08499908,79.31604004,216229200
30/1/20,80.13500214,81.02249908,79.6875,80.96749878,79.20111084,126743200
31/1/20,80.23249817,80.66999817,77.07250214,77.37750244,75.68943787,199588400
3/2/20,76.07499695,78.37249756,75.55500031,77.16500092,75.48155975,173788400
4/2/20,78.82749939,79.91000366,78.40750122,79.71250153,77.97348785,136616400
5/2/20,80.87999725,81.19000244,79.73750305,80.36250305,78.60930634,118826800
6/2/20,80.64250183,81.30500031,80.06500244,81.30249786,79.52880096,105425600
7/2/20,80.59249878,80.84999847,79.5,80.00749969,78.44779205,117684000
10/2/20,78.54499817,80.38749695,78.46250153,80.38749695,78.82038116,109348800
11/2/20,80.90000153,80.97499847,79.67749786,79.90249634,78.34482574,94323200
12/2/20,80.36750031,81.80500031,80.36750031,81.80000305,80.20536041,113730400
13/2/20,81.04750061,81.55500031,80.83750153,81.21749878,79.63420868,94747600
14/2/20,81.18499756,81.49500275,80.71250153,81.23750305,79.65381622,80113600
18/2/20,78.83999634,79.9375,78.65249634,79.75,78.1953125,152531200
19/2/20,80,81.14250183,80,80.90499878,79.32781219,93984000
20/2/20,80.65750122,81.16249847,79.55249786,80.07499695,78.51396942,100566000
21/2/20,79.65499878,80.11250305,77.625,78.26249695,76.73681641,129554000
24/2/20,74.31500244,76.04499817,72.30750275,74.54499817,73.09179688,222195200
25/2/20,75.23750305,75.63249969,71.53250122,72.01999664,70.61599731,230673600
26/2/20,71.63249969,74.47000122,71.625,73.16249847,71.73622894,198054800
27/2/20,70.27500153,71.5,68.23999786,68.37999725,67.04695892,320605600
28/2/20,64.31500244,69.60250092,64.09249878,68.33999634,67.00772858,426510000
2/3/20,70.56999969,75.36000061,69.43000031,74.70249939,73.24620819,341397200
3/3/20,75.91750336,76,71.44999695,72.33000183,70.91996002,319475600
4/3/20,74.11000061,75.84999847,73.28250122,75.68499756,74.20955658,219178400
5/3/20,73.87999725,74.88749695,72.85250092,73.23000336,71.80243683,187572800
6/3/20,70.5,72.70500183,70.30750275,72.25749969,70.84886932,226176800
9/3/20,65.9375,69.52249908,65.75,66.54250336,65.24529266,286744800
10/3/20,69.28500366,71.61000061,67.34249878,71.33499908,69.94435883,285290000
11/3/20,69.34750366,70.30500031,67.96499634,68.85749817,67.51515198,255598800
12/3/20,63.98500061,67.5,62,62.05749893,60.84771347,418474000
13/3/20,66.22250366,69.98000336,63.23749924,69.49250031,68.13777924,370732000
16/3/20,60.48749924,64.76999664,60,60.55250168,59.37205887,322423600
17/3/20,61.87749863,64.40249634,59.59999847,63.21500015,61.98265839,324056000
18/3/20,59.94250107,62.5,59.27999878,61.66749954,60.4653244,300233600
19/3/20,61.84749985,63.20999908,60.65250015,61.19499969,60.00203323,271857200
20/3/20,61.79499817,62.95750046,57,57.31000137,56.19277573,401693200
23/3/20,57.02000046,57.125,53.15250015,56.09249878,54.99900818,336752800
24/3/20,59.09000015,61.92250061,58.57500076,61.72000122,60.51680374,287531200
25/3/20,62.6875,64.5625,61.07500076,61.38000107,60.18342972,303602000
26/3/20,61.63000107,64.66999817,61.59000015,64.61000061,63.35046005,252087200
27/3/20,63.1875,63.96749878,61.76250076,61.93500137,60.72760391,204216800
30/3/20,62.68500137,63.88000107,62.34999847,63.70249939,62.46065903,167976400
31/3/20,63.90000153,65.62249756,63,63.57249832,62.33319092,197002000
1/4/20,61.625,62.18000031,59.78250122,60.22750092,59.05339432,176218400
2/4/20,60.08499908,61.28749847,59.22499847,61.23249817,60.0388031,165934000
3/4/20,60.70000076,61.42499924,59.74250031,60.35250092,59.17596054,129880000
6/4/20,62.72499847,65.77749634,62.34500122,65.61750031,64.33833313,201820400
7/4/20,67.69999695,67.92500305,64.75,64.85749817,63.59313965,202887200
8/4/20,65.68499756,66.84249878,65.30750275,66.51750183,65.22077942,168895200
9/4/20,67.17500305,67.51750183,66.17500305,66.99749756,65.69141388,161834800
13/4/20,67.07749939,68.42500305,66.45749664,68.3125,66.98078156,131022800
14/4/20,70,72.0625,69.51249695,71.76249695,70.36351776,194994800
15/4/20,70.59999847,71.58249664,70.15750122,71.10749817,69.72128296,131154400
16/4/20,71.84500122,72.05000305,70.58750153,71.67250061,70.27527618,157125200
17/4/20,71.17250061,71.73750305,69.21499634,70.69999695,69.32172394,215250000
20/4/20,69.48750305,70.41999817,69.21250153,69.23249817,67.88285065,130015200
21/4/20,69.06999969,69.3125,66.35749817,67.09249878,65.78455353,180991600
22/4/20,68.40249634,69.47499847,68.05000305,69.02500153,67.67939758,116862400
23/4/20,68.96749878,70.4375,68.71749878,68.75749969,67.41711426,124814400
24/4/20,69.30000305,70.75250244,69.25,70.74250031,69.36341095,126161200
27/4/20,70.44999695,71.13500214,69.98750305,70.79250336,69.41244507,117087600
28/4/20,71.26999664,71.45749664,69.55000305,69.64499664,68.28730011,112004800
29/4/20,71.18250275,72.41750336,70.97250366,71.93250275,70.53022003,137280800
30/4/20,72.48999786,73.63249969,72.08750153,73.44999695,72.01813507,183064000
1/5/20,71.5625,74.75,71.46250153,72.26750183,70.8586731,240616800
4/5/20,72.29250336,73.42250061,71.58000183,73.29000092,71.86125946,133568000
5/5/20,73.76499939,75.25,73.61499786,74.38999939,72.93981934,147751200
6/5/20,75.11499786,75.80999756,74.71749878,75.15750122,73.69232941,142333600
7/5/20,75.80500031,76.29250336,75.49250031,75.93499756,74.4546814,115215200
8/5/20,76.41000366,77.58750153,76.07250214,77.53250122,76.22682953,133838400
11/5/20,77.02500153,79.26249695,76.80999756,78.75250244,77.42629242,145946400
12/5/20,79.45749664,79.92250061,77.72750092,77.85250092,76.54144287,162301200
13/5/20,78.03749847,78.98750305,75.80249786,76.91249847,75.61726379,200622400
14/5/20,76.12750244,77.44750214,75.38249969,77.38500214,76.08180237,158929200
15/5/20,75.08750153,76.97499847,75.05249786,76.92749786,75.63201141,166348400
18/5/20,78.29250336,79.125,77.58000183,78.73999786,77.41397858,135178400
19/5/20,78.75749969,79.62999725,78.25250244,78.28500366,76.96666718,101729600
20/5/20,79.16999817,79.87999725,79.12999725,79.80750275,78.46352386,111504800
21/5/20,79.66500092,80.22250366,78.96749878,79.21250153,77.87854004,102688800
22/5/20,78.94249725,79.80750275,78.83750153,79.72250366,78.37995911,81803200
26/5/20,80.875,81.05999756,79.125,79.18250275,77.8490448,125522000
